7018	36801	p2c
7018	36808	p2c
7018	36814	p2c
7018	36827	p2c
7018	36835	p2c
7018	36838	p2c
7018	36847	p2c
7018	36857	p2c
7018	3709	p2c
7018	3719	p2c
7018	3738	p2c
7018	3801	p2c
7018	38191	p2c
7018	3826	p2c
7018	39268	p2c
7018	393226	p2c
7018	393248	p2c
7018	393268	p2c
7018	393271	p2c
7018	393284	p2c
7018	393285	p2c
7018	393300	p2c
7018	393303	p2c
7018	393321	p2c
7018	393327	p2c
7018	393352	p2c
7018	393359	p2c
7018	393361	p2c
7018	393366	p2c
7018	393385	p2c
7018	393414	p2c
7018	393444	p2c
7018	393465	p2c
7018	393469	p2c
7018	393485	p2c
7018	393489	p2c
7018	393505	p2c
7018	393508	p2c
7018	393531	p2c
7018	393535	p2c
7018	393538	p2c
7018	393546	p2c
7018	393569	p2c
7018	393578	p2c
7018	393581	p2c
7018	393587	p2c
7018	393599	p2c
7018	393610	p2c
7018	393635	p2c
7018	393673	p2c
7018	393674	p2c
7018	393678	p2c
7018	393702	p2c
7018	393707	p2c
7018	393727	p2c
7018	393764	p2c
7018	393779	p2c
7018	393787	p2c
7018	393798	p2c
7018	393809	p2c
7018	393815	p2c
7018	393822	p2c
7018	393849	p2c
7018	393895	p2c
7018	393896	p2c
7018	393938	p2c
7018	393946	p2c
7018	393953	p2c
7018	394025	p2c
7018	394042	p2c
7018	394059	p2c
7018	394072	p2c
7018	394182	p2c
7018	394261	p2c
7018	394299	p2c
7018	394325	p2c
7018	394390	p2c
7018	394402	p2c
7018	394408	p2c
7018	394411	p2c
7018	394417	p2c
7018	394421	p2c
7018	394435	p2c
7018	394453	p2c
7018	394455	p2c
7018	394460	p2c
7018	394462	p2c
7018	394464	p2c
7018	394510	p2c
7018	394540	p2c
7018	394543	p2c
7018	394549	p2c
7018	394576	p2c
7018	394627	p2c
7018	394641	p2c
7018	394665	p2c
7018	394669	p2c
7018	394672	p2c
7018	394692	p2c
7018	394693	p2c
7018	394700	p2c
7018	394711	p2c
7018	394733	p2c
7018	394763	p2c
7018	394768	p2c
7018	394777	p2c
7018	394778	p2c
7018	394795	p2c
7018	394811	p2c
7018	394819	p2c
7018	394845	p2c
7018	394888	p2c
7018	394926	p2c
7018	394948	p2c
7018	394983	p2c
7018	395024	p2c
7018	395063	p2c
7018	395069	p2c
7018	395094	p2c
7018	395132	p2c
7018	395149	p2c
7018	395168	p2c
7018	395169	p2c
7018	395183	p2c
7018	395190	p2c
7018	395193	p2c
7018	395210	p2c
7018	395215	p2c
7018	395230	p2c
7018	395231	p2c
7018	395238	p2c
7018	395241	p2c
7018	395310	p2c
7018	395322	p2c
7018	395327	p2c
7018	395377	p2c
7018	395380	p2c
7018	395404	p2c
7018	395426	p2c
7018	395439	p2c
7018	395446	p2c
7018	395475	p2c
7018	395476	p2c
7018	395490	p2c
7018	395491	p2c
7018	395498	p2c
7018	3955	p2c
7018	395500	p2c
7018	395516	p2c
7018	395535	p2c
7018	395550	p2c
7018	395568	p2c
7018	395598	p2c
7018	395621	p2c
7018	395624	p2c
7018	395625	p2c
7018	395694	p2c
7018	395725	p2c
7018	395742	p2c
7018	395767	p2c
7018	395850	p2c
7018	395858	p2c
7018	395862	p2c
7018	395874	p2c
7018	395894	p2c
7018	395936	p2c
7018	395971	p2c
7018	395975	p2c
7018	396036	p2c
7018	396046	p2c
7018	396111	p2c
7018	396121	p2c
7018	396156	p2c
7018	396172	p2c
7018	396184	p2c
7018	396199	p2c
7018	396206	p2c
7018	396210	p2c
7018	396223	p2c
7018	396231	p2c
7018	396242	p2c
7018	396307	p2c
7018	396323	p2c
7018	396329	p2c
7018	396332	p2c
7018	396336	p2c
7018	396353	p2c
7018	396380	p2c
7018	396399	p2c
7018	396403	p2c
7018	396446	p2c
7018	396454	p2c
7018	396462	p2c
7018	396513	p2c
7018	39966	p2c
7018	39977	p2c
7018	39987	p2c
7018	39989	p2c
7018	40023	p2c
7018	40037	p2c
7018	40055	p2c
7018	40098	p2c
7018	4010	p2c
7018	40101	p2c
7018	40110	p2c
7018	40116	p2c
7018	40157	p2c
7018	40183	p2c
7018	40196	p2c
7018	40233	p2c
7018	40236	p2c
7018	40265	p2c
7018	40283	p2c
7018	40285	p2c
7018	40331	p2c
7018	40346	p2c
7018	40354	p2c
7018	40357	p2c
7018	40358	p2c
7018	40370	p2c
7018	40375	p2c
7018	40381	p2c
7018	40396	p2c
7018	40404	p2c
7018	40410	p2c
7018	40479	p2c
7018	40485	p2c
7018	40494	p2c
7018	40516	p2c
7018	40525	p2c
7018	40532	p2c
7018	4057	p2c
7018	40584	p2c
7018	40615	p2c
7018	40656	p2c
7018	40677	p2c
7018	40684	p2c
7018	40687	p2c
7018	40697	p2c
7018	40740	p2c
7018	40745	p2c
7018	40747	p2c
7018	40752	p2c
7018	40772	p2c
7018	40795	p2c
7018	40800	p2c
7018	40816	p2c
7018	40839	p2c
7018	40844	p2c
7018	40865	p2c
7018	40878	p2c
7018	40886	p2c
7018	40892	p2c
7018	40904	p2c
7018	40910	p2c
7018	40923	p2c
7018	40926	p2c
7018	40954	p2c
7018	41069	p2c
7018	4152	p2c
7018	4185	p2c
7018	4186	p2c
7018	4188	p2c
7018	4196	p2c
7018	4208	p2c
7018	4243	p2c
7018	4249	p2c
7018	4262	p2c
7018	4263	p2c
7018	4264	p2c
7018	4265	p2c
7018	4266	p2c
7018	4267	p2c
7018	4268	p2c
7018	4269	p2c
7018	4356	p2c
7018	4366	p2c
7018	4367	p2c
7018	4454	p2c
7018	4466	p2c
7018	4473	p2c
7018	4549	p2c
7018	45625	p2c
7018	46086	p2c
7018	46109	p2c
7018	46121	p2c
7018	46123	p2c
7018	46136	p2c
7018	46162	p2c
7018	46164	p2c
7018	46191	p2c
7018	46192	p2c
7018	46209	p2c
7018	46252	p2c
7018	46254	p2c
7018	46276	p2c
7018	46282	p2c
7018	46286	p2c
7018	46313	p2c
7018	46319	p2c
7018	46321	p2c
7018	46380	p2c
7018	46403	p2c
7018	46406	p2c
7018	46453	p2c
7018	46465	p2c
7018	46481	p2c
7018	46493	p2c
7018	46500	p2c
7018	46505	p2c
7018	46512	p2c
7018	46520	p2c
7018	46551	p2c
7018	46579	p2c
7018	46605	p2c
7018	46644	p2c
7018	46668	p2c
7018	46675	p2c
7018	46676	p2c
7018	46698	p2c
7018	46707	p2c
7018	46709	p2c
7018	46715	p2c
7018	46721	p2c
7018	46739	p2c
7018	46752	p2c
7018	46776	p2c
7018	46787	p2c
7018	46798	p2c
7018	46799	p2c
7018	46803	p2c
7018	46827	p2c
7018	46834	p2c
7018	46857	p2c
7018	46870	p2c
7018	46875	p2c
7018	46898	p2c
7018	46902	p2c
7018	46919	p2c
7018	46921	p2c
7018	46925	p2c
7018	46926	p2c
7018	46958	p2c
7018	47016	p2c
7018	47024	p2c
7018	47074	p2c
7018	47094	p2c
7018	4775	p2p
7018	48075	p2c
7018	4884	p2c
7018	4912	p2c
7018	4917	p2c
7018	4969	p2c
7018	4972	p2c
7018	4980	p2c
7018	4985	p2c
7018	4986	p2c
7018	50365	p2c
7018	51830	p2c
7018	53249	p2c
7018	53269	p2c
7018	53272	p2c
7018	53315	p2c
7018	53317	p2c
7018	53325	p2c
7018	53341	p2c
7018	53352	p2c
7018	53360	p2c
7018	53366	p2c
7018	53411	p2c
7018	53418	p2c
7018	53420	p2c
7018	53457	p2c
7018	53458	p2c
7018	53492	p2c
7018	53508	p2c
7018	53517	p2c
7018	53551	p2c
7018	53571	p2c
7018	53600	p2c
7018	53614	p2c
7018	53617	p2c
7018	53623	p2c
7018	53629	p2c
7018	53643	p2c
7018	53675	p2c
7018	53703	p2c
7018	53709	p2c
7018	53738	p2c
7018	53741	p2c
7018	53763	p2c
7018	53765	p2c
7018	53768	p2c
7018	53794	p2c
7018	53806	p2c
7018	53832	p2c
7018	53839	p2c
7018	53840	p2c
7018	53881	p2c
7018	53897	p2c
7018	53941	p2c
7018	53943	p2c
7018	53946	p2c
7018	53975	p2c
7018	53990	p2c
7018	53995	p2c
7018	54006	p2c
7018	54015	p2c
7018	54036	p2c
7018	54043	p2c
7018	54062	p2c
7018	54089	p2c
7018	54095	p2c
7018	54097	p2c
7018	54159	p2c
7018	54174	p2c
7018	54178	p2c
7018	54210	p2c
7018	54230	p2c
7018	54243	p2c
7018	54264	p2c
7018	54266	p2c
7018	54267	p2c
7018	54271	p2c
7018	54273	p2c
7018	54283	p2c
7018	54293	p2c
7018	54311	p2c
7018	54323	p2c
7018	54337	p2c
7018	54352	p2c
7018	54357	p2c
7018	54375	p2c
7018	54409	p2c
7018	54420	p2c
7018	54428	p2c
7018	54448	p2c
7018	54450	p2c
7018	54459	p2c
7018	54465	p2c
7018	54469	p2c
7018	54541	p2c
7018	54550	p2c
7018	54575	p2c
7018	54624	p2c
7018	54638	p2c
7018	54639	p2c
7018	54645	p2c
7018	54654	p2c
7018	54656	p2c
7018	54670	p2c
7018	54671	p2c
7018	54677	p2c
7018	54681	p2c
7018	54689	p2c
7018	54690	p2c
7018	547	p2c
7018	54707	p2c
7018	54710	p2c
7018	54712	p2c
7018	54733	p2c
7018	54753	p2c
7018	54787	p2c
7018	54808	p2c
7018	54814	p2c
7018	54822	p2c
7018	54824	p2c
7018	54832	p2c
7018	54834	p2c
7018	54835	p2c
7018	54836	p2c
7018	54921	p2c
7018	54940	p2c
7018	54947	p2c
7018	54952	p2c
7018	54959	p2c
7018	54960	p2c
7018	54968	p2c
7018	54974	p2c
7018	54991	p2c
7018	54996	p2c
7018	55072	p2c
7018	55091	p2c
7018	55132	p2c
7018	55197	p2c
7018	55200	p2c
7018	55209	p2c
7018	55257	p2c
7018	55265	p2c
7018	55278	p2c
7018	55279	p2c
7018	55290	p2c
7018	5650	p2c
7018	5655	p2c
7018	5672	p2c
7018	5696	p2c
7018	5728	p2c
7018	5730	p2c
7018	5752	p2c
7018	5787	p2c
7018	58092	p2c
7018	600	p2c
7018	6075	p2c
7018	6109	p2c
7018	6190	p2c
7018	6203	p2c
7018	62481	p2c
7018	62536	p2c
7018	62544	p2c
7018	62553	p2c
7018	62557	p2c
7018	62571	p2c
7018	62578	p2c
7018	6262	p2c
7018	62620	p2c
7018	62625	p2c
7018	62649	p2c
7018	62653	p2c
7018	62655	p2c
7018	62675	p2c
7018	62682	p2c
7018	62690	p2c
7018	62697	p2c
7018	62702	p2c
7018	62747	p2c
7018	62762	p2c
7018	62763	p2c
7018	62767	p2c
7018	62803	p2c
7018	62809	p2c
7018	62814	p2c
7018	62861	p2c
7018	6290	p2c
7018	62907	p2c
7018	62934	p2c
7018	62938	p2c
7018	62951	p2c
7018	62958	p2c
7018	62965	p2c
7018	62995	p2c
7018	63012	p2c
7018	63016	p2c
7018	6303	p2c
7018	6307	p2c
7018	63092	p2c
7018	63100	p2c
7018	63103	p2c
7018	63144	p2c
7018	6318	p2c
7018	6319	p2c
7018	63248	p2c
7018	6325	p2c
7018	63305	p2c
7018	63321	p2c
7018	63335	p2c
7018	63343	p2c
7018	63366	p2c
7018	63400	p2c
7018	63401	p2c
7018	63435	p2c
7018	63450	p2c
7018	63462	p2c
7018	63466	p2c
7018	63467	p2c
7018	6389	p2c
7018	64042	p2c
7018	64202	p2c
7018	64226	p2c
7018	64240	p2c
7018	6431	p2c
7018	6468	p2c
7018	6479	p2c
7018	6498	p2c
7018	6501	p2c
7018	6524	p2c
7018	6566	p2c
7018	6569	p2c
7018	6618	p2c
7018	6619	p2c
7018	6620	p2c
7018	6621	p2p
7018	6646	p2c
7018	6921	p2c
7018	6943	p2c
7018	6955	p2c
7018	6966	p2c
7018	6983	p2c
7018	7014	p2c
7018	7054	p2c
7018	7086	p2c
7018	71	p2c
7018	7132	p2c
7018	7163	p2c
7018	7165	p2c
7018	7183	p2c
7018	7227	p2c
7018	7254	p2c
7018	7258	p2c
7018	7286	p2c
7018	7287	p2c
7018	7310	p2c
7018	7314	p2c
7018	7342	p2p
7018	7345	p2c
7018	7354	p2c
7018	7430	p2c
7018	7455	p2c
7018	7723	p2c
7018	7726	p2c
7018	7733	p2c
7018	7743	p2c
7018	7748	p2c
7018	7772	p2c
7018	7810	p2c
7018	7816	p2c
7018	7838	p2c
7018	7903	p2c
7018	7912	p2c
7018	7914	p2c
7018	7968	p2c
7018	797	p2c
7018	8030	p2c
7018	81	p2c
7018	8116	p2c
7018	8137	p2c
7018	8151	p2p
7018	8161	p2c
7018	9658	p2c
7018	9680	p2c
7018	9929	p2c
702	10361	p2p
702	10627	s2s
702	11003	p2p
702	11228	p2p
702	11245	s2s
702	11323	p2p
702	11911	p2p
702	12184	p2p
702	12190	s2s
702	12234	s2s
702	12288	s2s
702	12510	s2s
702	12583	s2s
702	12625	p2p
702	12701	p2p
702	12888	p2p
702	12954	s2s
702	13043	s2s
702	13169	s2s
702	1321	p2p
702	13458	p2p
702	13778	p2p
702	14226	s2s
702	14418	p2p
702	14541	p2c
702	15217	s2s
702	15245	s2s
702	15277	s2s
702	15293	s2s
702	15429	s2s
702	15572	s2s
702	15580	p2p
702	15625	s2s
702	158	s2s
702	15846	s2s
702	16037	s2s
702	16115	s2s
702	16236	s2s
702	16254	s2s
702	16383	s2s
702	1661	s2s
702	16638	s2s
702	16875	p2p
702	1689	s2s
702	1699	s2s
702	17071	s2s
702	17157	s2s
702	18676	p2p
702	18816	s2s
702	19251	s2s
702	19512	s2s
702	197122	s2s
702	197269	s2s
702	197744	s2s
702	199481	s2s
702	199675	s2s
702	200596	s2s
702	200961	s2s
702	201142	s2s
702	201460	s2s
702	201807	s2s
702	20249	p2p
702	202926	s2s
702	203094	s2s
702	203617	s2s
702	203652	s2s
702	203837	s2s
702	203990	s2s
702	205356	s2s
702	205527	s2s
702	20577	s2s
702	20585	s2s
702	206200	s2s
702	206457	s2s
702	206627	s2s
702	206714	s2s
702	207127	s2s
702	20740	s2s
702	20743	s2s
702	21118	s2s
702	21197	s2s
702	21208	s2s
702	21272	s2s
702	21369	s2s
702	21439	s2s
702	21464	s2s
702	21558	s2s
702	21595	p2p
702	2167	s2s
702	22232	s2s
702	22283	p2p
702	22992	s2s
702	23088	s2s
702	23148	s2s
702	24652	s2s
702	24677	s2s
702	24763	s2s
702	25031	s2s
702	25111	s2s
702	25194	s2s
702	25215	s2s
702	25275	s2s
702	2535	p2p
702	25479	s2s
702	2567	s2s
702	25934	p2p
702	26232	s2s
702	26314	s2s
702	26395	s2s
702	26662	s2s
702	26989	s2s
702	27205	p2p
702	27311	s2s
702	27495	p2p
702	2830	s2s
702	28739	s2s
702	28827	s2s
702	28861	s2s
702	28888	s2s
702	28995	s2s
702	29016	s2s
702	29118	s2s
702	29224	s2s
702	29308	s2s
702	29356	s2s
702	29457	p2p
702	29669	s2s
702	30204	s2s
702	30390	s2s
702	30614	p2p
702	30756	s2s
702	30800	s2s
702	3083	s2s
702	3096	s2s
702	31084	p2p
702	31198	s2s
702	31202	s2s
702	31422	s2s
702	31574	s2s
702	31579	s2s
702	31596	s2s
702	31614	s2s
702	31629	s2s
702	31635	s2s
702	31697	s2s
702	3173	s2s
702	32050	s2s
702	32066	s2s
702	32528	p2p
702	33619	p2p
702	33820	s2s
702	34099	s2s
702	34124	s2s
702	34253	s2s
702	34386	s2s
702	34439	s2s
702	34774	s2s
702	34846	s2s
702	35289	s2s
702	35405	s2s
702	35452	s2s
702	35500	s2s
702	3573	p2p
702	3585	s2s
702	38943	s2s
702	39051	s2s
702	39097	p2p
702	39432	p2p
702	395753	s2s
702	395971	s2s
702	39915	p2p
702	41480	p2p
702	41527	p2c
702	41587	s2s
702	42283	s2s
702	42722	s2s
702	42792	s2s
702	42944	s2s
702	43751	p2p
702	43759	s2s
702	44013	s2s
702	44022	p2p
702	44548	p2c
702	44708	s2s
702	44931	s2s
702	45008	s2s
702	46186	p2p
702	47137	p2c
702	47274	s2s
702	47339	s2s
702	48512	s2s
702	48540	s2s
702	49940	s2s
702	50422	s2s
702	50432	s2s
702	50445	s2s
702	50824	p2p
702	51222	p2c
702	51439	p2p
702	51910	p2p
702	5586	s2s
702	56455	s2s
702	57408	s2s
702	57437	s2s
702	58122	s2s
702	59724	s2s
702	60112	s2s
702	61070	s2s
702	62076	s2s
702	6220	p2p
702	6256	s2s
702	64401	s2s
702	7046	p2p
702	705	s2s
702	7243	s2s
702	7310	s2s
702	7430	s2s
702	7754	s2s
702	8232	s2s
702	8255	s2s
702	8674	p2p
702	9084	p2p
702	9116	s2s
7029	10261	s2s
7029	10274	s2s
7029	10347	s2s
7029	10397	s2s
7029	10464	s2s
7029	10544	s2s
7029	10592	s2s
7029	10890	s2s
7029	11143	s2s
7029	11167	s2s
7029	11169	s2s
7029	11217	s2s
7029	11393	s2s
7029	11534	s2s
7029	11610	s2s
7029	11639	s2s
7029	11676	s2s
7029	11910	s2s
7029	11954	s2s
7029	12155	s2s
7029	12185	s2s
7029	12230	s2s
7029	12231	s2s
7029	12268	s2s
7029	13327	s2s
7029	13334	s2s
7029	13351	s2s
7029	13466	s2s
7029	13490	s2s
7029	13524	s2s
7029	13678	s2s
7029	13693	s2s
7029	13698	s2s
7029	13765	s2s
7029	13781	s2s
7029	13801	s2s
7029	13822	s2s
7029	13994	s2s
7029	14010	p2p
7029	14016	s2s
7029	14052	s2s
7029	14175	s2s
7029	14208	s2s
7029	14220	s2s
7029	14230	s2s
7029	1427	s2s
7029	14374	s2s
7029	14441	s2s
7029	14488	s2s
7029	14533	s2s
7029	14599	s2s
7029	14693	s2s
7029	14695	s2s
7029	14822	s2s
7029	14914	s2s
7029	15117	s2s
7029	15120	s2s
7029	15263	s2s
7029	15309	s2s
7029	1629	s2s
7029	1640	s2s
7029	16402	s2s
7029	16495	s2s
7029	1651	s2s
7029	16526	p2p
7029	16544	s2s
7029	16554	s2s
7029	16790	s2s
7029	16810	s2s
7029	1702	s2s
7029	17090	s2s
7029	17121	s2s
7029	17123	s2s
7029	17167	s2s
7029	17184	p2p
7029	17285	s2s
7029	17325	s2s
7029	17343	s2s
7029	17375	s2s
7029	1785	s2s
7029	1818	s2s
7029	18474	s2s
7029	18631	s2s
7029	18633	s2s
7029	18660	s2s
7029	18932	s2s
7029	18943	s2s
7029	19034	s2s
7029	19160	s2s
7029	19389	s2s
7029	19510	s2s
7029	19521	s2s
7029	19531	s2s
7029	19655	s2s
7029	19674	s2s
7029	19690	s2s
7029	19692	s2s
7029	19916	s2s
7029	19932	s2s
7029	20005	s2s
7029	20072	s2s
7029	20118	s2s
7029	20164	s2s
7029	20181	s2s
7029	20197	s2s
7029	20337	s2s
7029	20400	s2s
7029	20436	s2s
7029	20458	s2s
7029	21516	s2s
7029	21615	s2s
7029	21657	s2s
7029	21712	s2s
7029	21726	s2s
7029	21766	p2p
7029	21794	s2s
7029	21852	s2s
7029	21881	s2s
7029	21891	s2s
7029	21966	s2s
7029	21970	s2s
7029	22362	s2s
7029	22379	p2p
7029	22432	s2s
7029	22445	s2s
7029	22534	s2s
7029	22564	s2s
7029	22660	s2s
7029	22670	s2s
7029	22783	s2s
7029	22792	p2p
7029	22944	s2s
7029	23005	s2s
7029	23045	s2s
7029	23094	s2s
7029	23162	s2s
7029	23248	s2s
7029	23251	s2s
7029	23308	s2s
7029	23374	s2s
7029	23389	s2s
7029	23424	s2s
7029	25605	p2p
7029	25673	c2p
7029	25676	s2s
7029	25711	s2s
7029	25713	s2s
7029	25735	s2s
7029	25788	s2s
7029	25799	s2s
7029	25807	s2s
7029	26010	s2s
7029	26042	s2s
7029	26043	s2s
7029	26079	s2s
7029	26133	s2s
7029	26387	s2s
7029	26428	s2s
7029	26654	s2s
7029	26681	s2s
7029	26735	s2s
7029	26748	s2s
7029	26749	s2s
7029	26793	p2p
7029	26881	p2p
7029	26956	s2s
7029	26988	s2s
7029	27003	s2s
7029	27010	s2s
7029	27202	s2s
7029	2727	s2s
7029	27304	s2s
7029	27326	s2s
7029	27344	s2s
7029	27364	s2s
7029	27479	s2s
7029	2933	s2s
7029	2941	s2s
7029	29707	s2s
7029	29714	s2s
7029	29765	s2s
7029	29848	s2s
7029	29865	s2s
7029	29922	s2s
7029	3	s2s
7029	30090	s2s
7029	30091	s2s
7029	30233	s2s
7029	30264	s2s
7029	30288	s2s
7029	30373	s2s
7029	30497	s2s
7029	30536	s2s
7029	30685	s2s
7029	31783	p2p
7029	31790	s2s
7029	31793	s2s
7029	31836	s2s
7029	31872	s2s
7029	31929	s2s
7029	31955	s2s
7029	31964	s2s
7029	32019	s2s
7029	32039	s2s
7029	32062	s2s
7029	32196	s2s
7029	32460	s2s
7029	32597	s2s
7029	32662	p2p
7029	32794	s2s
7029	32811	s2s
7029	32889	s2s
7029	32910	s2s
7029	32930	s2s
7029	32984	s2s
7029	33059	s2s
7029	33158	s2s
7029	33199	s2s
7029	33237	s2s
7029	33251	s2s
7029	33443	s2s
7029	33480	p2p
7029	33580	s2s
7029	33629	s2s
7029	33632	s2s
7029	33743	s2s
7029	3385	s2s
7029	35842	s2s
7029	35874	s2s
7029	35899	s2s
7029	35912	s2s
7029	35997	s2s
7029	36104	s2s
7029	36117	s2s
7029	36146	s2s
7029	36237	s2s
7029	36345	s2s
7029	36387	s2s
7029	36469	s2s
7029	36587	s2s
7029	36610	s2s
7029	36649	s2s
7029	36667	s2s
7029	36669	s2s
7029	36719	s2s
7029	36813	s2s
7029	393278	s2s
7029	393295	s2s
7029	393296	s2s
7029	393298	s2s
7029	393322	s2s
7029	393403	s2s
7029	393471	s2s
7029	393501	s2s
7029	393527	s2s
7029	393543	s2s
7029	393568	s2s
7029	393640	s2s
7029	393747	s2s
7029	393753	s2s
7029	393754	s2s
7029	393775	s2s
7029	393856	s2s
7029	393951	s2s
7029	393972	s2s
7029	393974	s2s
7029	393985	s2s
7029	394004	s2s
7029	394012	s2s
7029	394019	s2s
7029	394037	s2s
7029	394118	s2s
7029	394147	s2s
7029	394169	s2s
7029	394172	s2s
7029	394173	s2s
7029	394342	s2s
7029	394396	s2s
7029	394510	s2s
7029	394551	s2s
7029	394577	s2s
7029	394626	s2s
7029	394698	s2s
7029	394713	s2s
7029	394889	s2s
7029	394916	s2s
7029	394934	s2s
7029	395054	s2s
7029	395101	s2s
7029	395169	s2s
7029	395304	s2s
7029	395335	s2s
7029	395422	s2s
7029	395458	s2s
7029	395580	s2s
7029	395636	s2s
7029	395688	s2s
7029	395770	s2s
7029	395906	s2s
7029	395943	s2s
7029	396122	s2s
7029	396217	s2s
7029	396275	s2s
7029	396461	s2s
7029	40026	s2s
7029	40038	s2s
7029	40114	s2s
7029	40147	s2s
7029	40163	s2s
7029	40203	s2s
7029	40252	s2s
7029	40277	s2s
7029	40285	p2p
7029	40289	s2s
7029	40377	s2s
7029	40396	s2s
7029	40399	s2s
7029	40609	s2s
7029	40636	s2s
7029	40645	s2s
7029	40690	s2s
7029	40713	s2s
7029	40777	s2s
7029	40926	s2s
7029	44646	s2s
7029	46125	s2s
7029	46145	s2s
7029	46336	s2s
7029	46393	s2s
7029	46397	s2s
7029	46687	s2s
7029	46761	s2s
7029	46783	s2s
7029	46797	s2s
7029	46883	s2s
7029	46925	p2p
7029	46979	s2s
7029	47020	s2s
7029	47082	s2s
7029	47087	s2s
7029	53286	s2s
7029	53288	s2s
7029	53291	s2s
7029	53361	s2s
7029	53430	s2s
7029	53468	s2s
7029	53478	s2s
7029	53508	s2s
7029	53832	s2s
7029	53964	s2s
7029	53965	s2s
7029	53970	s2s
7029	54053	s2s
7029	54119	p2p
7029	54142	s2s
7029	54180	s2s
7029	5420	s2s
7029	54216	s2s
7029	54217	s2s
7029	54273	s2s
7029	54314	s2s
7029	54338	s2s
7029	54682	s2s
7029	54686	s2s
7029	54689	s2s
7029	54725	s2s
7029	54769	s2s
7029	54866	s2s
7029	55204	s2s
7029	5710	s2s
7029	6122	s2s
7029	6141	s2s
7029	6190	s2s
7029	62479	s2s
7029	62505	s2s
7029	62585	s2s
7029	6261	s2s
7029	62643	s2s
7029	62682	s2s
7029	62887	p2p
7029	62894	s2s
7029	62989	s2s
7029	63044	s2s
7029	63108	s2s
7029	63136	s2s
7029	6316	s2s
7029	63264	s2s
7029	63289	s2s
7029	63302	s2s
7029	6341	s2s
7029	64218	s2s
7029	64225	s2s
7029	6481	s2s
7029	6620	s2s
7029	6946	s2s
7029	6981	s2s
7029	6983	s2s
7029	7127	s2s
7029	7268	s2s
7029	7349	s2s
7029	7354	s2s
7029	7363	s2s
7029	7806	s2s
7029	7896	s2s
7029	8092	s2s
703	10098	s2s
703	10100	s2s
703	10361	p2p
703	11911	p2p
703	12234	p2p
703	12257	s2s
703	131280	p2p
703	132868	p2p
703	133541	p2p
703	133782	p2p
703	133924	p2p
703	134784	p2p
703	135401	s2s
703	16477	p2p
703	1689	p2p
703	17003	p2p
703	17802	s2s
703	18816	p2p
703	21595	p2p
703	21660	p2p
703	23749	p2p
703	23992	s2s
703	24010	s2s
703	25850	p2p
703	2634	p2p
703	26395	p2p
703	27343	p2c
703	30337	s2s
703	30437	p2p
703	31747	p2p
703	32906	p2p
703	33442	p2p
703	33619	p2p
703	3455	p2p
703	3573	p2p
703	36032	p2p
703	3620	s2s
703	3738	p2p
703	45177	p2c
703	45244	p2p
703	45562	p2p
703	4637	p2c
703	56080	p2p
703	58414	p2p
703	59241	p2p
703	59252	p2p
703	6256	p2p
703	6307	p2p
703	7704	s2s
703	7722	s2s
703	9229	s2s
703	9241	s2s
703	9466	s2s
703	9468	p2p
703	9502	p2p
703	9555	s2s
7046	11313	p2p
7046	15147	p2p
7046	16751	p2p
7046	19773	p2p
7046	2020	p2p
7046	393848	p2p
7046	53603	p2p
7048	263381	p2p
7048	263511	p2p
7048	265005	p2p
7048	28123	p2p
7048	61866	p2p
7049	10617	p2c
7049	10986	p2c
7049	11193	p2c
7049	11340	p2p
7049	11750	s2s
7049	14232	s2s
7049	14845	s2s
7049	16732	s2s
7049	17069	s2s
7049	22501	s2s
7049	262150	s2s
7049	262189	s2s
7049	262208	s2s
7049	262222	s2s
7049	262935	s2s
7049	263172	s2s
7049	263190	s2s
7049	263213	p2p
7049	263221	p2p
7049	263244	p2c
7049	263704	p2c
7049	263716	p2c
7049	263720	p2c
7049	263726	p2c
7049	263739	s2s
7049	263741	p2p
7049	263755	p2c
7049	263757	p2c
7049	263766	p2c
7049	263774	p2c
7049	263775	p2c
7049	263782	p2c
7049	263793	p2c
7049	263809	p2c
7049	263818	p2c
7049	263820	p2c
7049	263834	p2c
7049	264608	p2c
7049	264611	p2c
7049	264672	p2c
7049	264679	p2c
7049	264685	p2c
7049	264708	p2c
7049	264712	p2c
7049	264732	p2c
7049	264739	p2c
7049	264758	p2c
7049	264774	p2c
7049	264787	s2s
7049	264800	s2s
7049	264830	p2p
7049	264832	p2c
7049	265662	p2p
7049	265664	p2c
7049	265692	p2c
7049	265699	s2s
7049	265739	s2s
7049	265740	s2s
7049	265748	s2s
7049	265768	s2s
7049	265771	s2s
7049	265813	s2s
7049	265842	s2s
7049	27735	p2p
7049	27769	p2c
7049	27818	p2c
7049	27833	p2c
7049	27883	p2c
7049	27926	p2c
7049	27953	p2c
7049	27960	p2c
7049	27964	p2c
7049	27983	p2p
7049	27987	p2c
7049	27988	p2c
7049	27997	p2p
7049	28009	s2s
7049	28065	s2s
7049	28068	s2s
7049	28111	s2s
7049	52259	s2s
7049	52273	p2p
7049	52279	p2c
7049	52291	p2c
7049	52294	p2c
7049	52308	s2s
7049	52322	s2s
7049	52323	s2s
7049	52324	s2s
7049	52327	s2s
7049	52328	s2s
7049	52352	s2s
7049	52354	s2s
7049	52360	s2s
7049	52372	s2s
7049	52374	s2s
7049	52384	s2s
7049	52399	s2s
7049	52401	s2s
7049	52402	s2s
7049	52406	p2p
7049	52414	p2c
